iter	HammingLoss	MultiLogloss
0	0.3072	0.6864807468
10	0.2768	0.6317411111
20	0.2384	0.5948871896
30	0.2256	0.5678357614
40	0.2304	0.5507789909
50	0.2288	0.533787231
60	0.2224	0.5215523343
70	0.2192	0.5123801521
80	0.2192	0.5035081607
90	0.2144	0.4959229748
100	0.2064	0.4911601697
110	0.2112	0.4847878185
120	0.2112	0.4794553699
130	0.2048	0.475963818
140	0.2048	0.4716314703
150	0.2064	0.4677143808
160	0.2016	0.4643882293
170	0.2064	0.4634520714
180	0.208	0.4629221986
190	0.208	0.4611118994
200	0.2112	0.4592443173
210	0.2112	0.4577758454
220	0.2112	0.4587707511
230	0.2128	0.4584332123
240	0.208	0.4579004045
250	0.2032	0.4562716306
260	0.2032	0.4553027225
270	0.2016	0.4556275072
280	0.2064	0.4562640567
290	0.2	0.4560654456
300	0.2	0.4574146222
310	0.2016	0.4583350278
320	0.2032	0.4577963096
330	0.2032	0.457647524
340	0.2	0.4574240905
350	0.2016	0.4573545343
360	0.2	0.4577956253
370	0.2048	0.4590247258
380	0.2016	0.4593995874
390	0.2048	0.4596273103
400	0.2112	0.4607212168
410	0.2128	0.461327245
420	0.2112	0.4614524701
430	0.2032	0.4620169906
440	0.2048	0.4629144213
450	0.2	0.4638409239
460	0.2032	0.4640341208
470	0.2032	0.4646711613
480	0.2048	0.4650911828
490	0.2032	0.4654472836
499	0.2048	0.4659102759
